train_loss,current_time,epoch,step,test_loss,test_loss/dataloader_idx_1,val_loss,val_loss/dataloader_idx_0,val_F1Score,test_F1Score,train_F1Score
1.3161871433258057,1665427968.0,0,9,,,,,,,
1.288893461227417,1665427968.0,0,19,,,,,,,
1.1481034755706787,1665427968.0,0,29,,,,,,,
1.2557651996612549,1665427968.0,0,39,,,,,,,
1.1410560607910156,1665427968.0,0,49,,,,,,,
1.032546877861023,1665427968.0,0,59,,,,,,,
1.1336007118225098,1665427968.0,0,69,,,,,,,
1.160365104675293,1665427968.0,0,79,,,,,,,
1.0372140407562256,1665427968.0,0,89,,,,,,,
1.0239711999893188,1665427968.0,0,99,,,,,,,
1.0405852794647217,1665427968.0,0,109,,,,,,,
0.9652770757675171,1665427968.0,0,119,,,,,,,
0.9960307478904724,1665427968.0,0,129,,,,,,,
1.0853930711746216,1665427968.0,0,139,,,,,,,
1.076467514038086,1665427968.0,0,149,,,,,,,
0.9777647852897644,1665427968.0,0,159,,,,,,,
0.9479250907897949,1665427968.0,0,169,,,,,,,
0.9852268695831299,1665427968.0,0,179,,,,,,,
0.9568759202957153,1665427968.0,0,189,,,,,,,
0.6765746474266052,1665427968.0,0,199,,,,,,,
1.1084593534469604,1665427968.0,0,209,,,,,,,
0.8871119618415833,1665427968.0,0,219,,,,,,,
0.8086013793945312,1665427968.0,0,229,,,,,,,
0.9487494230270386,1665427968.0,0,239,,,,,,,
0.9526275992393494,1665427968.0,0,249,,,,,,,
0.962809681892395,1665427968.0,0,259,,,,,,,
0.8062373399734497,1665427968.0,0,269,,,,,,,
0.9224832057952881,1665427968.0,0,279,,,,,,,
0.8963110446929932,1665427968.0,0,289,,,,,,,
0.8019407987594604,1665427968.0,0,299,,,,,,,
1.0041580200195312,1665427968.0,0,309,,,,,,,
,,0,311,0.9135808348655701,0.9135808348655701,0.9100271463394165,0.9100271463394165,0.4485965073108673,0.4550855755805969,
0.9483599066734314,1665428096.0,0,319,,,,,,,
0.8585201501846313,1665428096.0,0,329,,,,,,,
0.8624212741851807,1665428096.0,0,339,,,,,,,
0.904030442237854,1665428096.0,0,349,,,,,,,
0.8256840109825134,1665428096.0,0,359,,,,,,,
0.8075771331787109,1665428096.0,0,369,,,,,,,
0.7022343873977661,1665428096.0,0,379,,,,,,,
0.9138993620872498,1665428096.0,0,389,,,,,,,
0.8125137090682983,1665428096.0,0,399,,,,,,,
0.912663459777832,1665428096.0,0,409,,,,,,,
0.8222410678863525,1665428096.0,0,419,,,,,,,
0.6979628205299377,1665428096.0,0,429,,,,,,,
0.9385894536972046,1665428096.0,0,439,,,,,,,
0.7524746656417847,1665428096.0,0,449,,,,,,,
0.8087042570114136,1665428096.0,0,459,,,,,,,
0.6548502445220947,1665428096.0,0,469,,,,,,,
0.7510594129562378,1665428096.0,0,479,,,,,,,
0.7297712564468384,1665428096.0,0,489,,,,,,,
0.8676996827125549,1665428096.0,0,499,,,,,,,
0.7741692066192627,1665428096.0,0,509,,,,,,,
0.8293721079826355,1665428096.0,0,519,,,,,,,
0.6760677099227905,1665428096.0,0,529,,,,,,,
0.708673894405365,1665428096.0,0,539,,,,,,,
0.8927733898162842,1665428096.0,0,549,,,,,,,
0.8710899949073792,1665428096.0,0,559,,,,,,,
0.6989853978157043,1665428096.0,0,569,,,,,,,
0.8231889009475708,1665428096.0,0,579,,,,,,,
0.8591924905776978,1665428096.0,0,589,,,,,,,
0.7622374296188354,1665428096.0,0,599,,,,,,,
0.6521403789520264,1665428096.0,0,609,,,,,,,
0.6818943023681641,1665428096.0,0,619,,,,,,,
,,0,623,0.8046178221702576,0.8046178221702576,0.8003581166267395,0.8003581166267395,0.4625595211982727,0.4718707501888275,
0.75328528881073,1665428096.0,0,629,,,,,,,
0.6645475029945374,1665428096.0,0,639,,,,,,,
0.7994500398635864,1665428096.0,0,649,,,,,,,
0.8200891017913818,1665428096.0,0,659,,,,,,,
0.6969616413116455,1665428096.0,0,669,,,,,,,
0.7018768191337585,1665428224.0,0,679,,,,,,,
0.6006453633308411,1665428224.0,0,689,,,,,,,
0.7010539770126343,1665428224.0,0,699,,,,,,,
0.7492233514785767,1665428224.0,0,709,,,,,,,
0.6938599348068237,1665428224.0,0,719,,,,,,,
0.8867483139038086,1665428224.0,0,729,,,,,,,
0.6803076863288879,1665428224.0,0,739,,,,,,,
0.6920428276062012,1665428224.0,0,749,,,,,,,
0.7385850548744202,1665428224.0,0,759,,,,,,,
0.8789010643959045,1665428224.0,0,769,,,,,,,
1.0580029487609863,1665428224.0,0,779,,,,,,,
0.7083035707473755,1665428224.0,0,789,,,,,,,
0.6386355757713318,1665428224.0,0,799,,,,,,,
0.9374840259552002,1665428224.0,0,809,,,,,,,
0.8940585255622864,1665428224.0,0,819,,,,,,,
0.7627840042114258,1665428224.0,0,829,,,,,,,
0.6571733951568604,1665428224.0,0,839,,,,,,,
0.770737886428833,1665428224.0,0,849,,,,,,,
0.947001576423645,1665428224.0,0,859,,,,,,,
0.7439319491386414,1665428224.0,0,869,,,,,,,
0.7845533490180969,1665428224.0,0,879,,,,,,,
0.6044629216194153,1665428224.0,0,889,,,,,,,
0.6432617902755737,1665428224.0,0,899,,,,,,,
0.6498492956161499,1665428224.0,0,909,,,,,,,
0.835464358329773,1665428224.0,0,919,,,,,,,
0.6751530170440674,1665428224.0,0,929,,,,,,,
,,0,935,0.7468469142913818,0.7468469142913818,0.7366920709609985,0.7366920709609985,0.4937449097633362,0.4980185329914093,
0.6916320323944092,1665428224.0,0,939,,,,,,,
0.6964378356933594,1665428224.0,0,949,,,,,,,
0.6644573211669922,1665428224.0,0,959,,,,,,,
0.6735057830810547,1665428224.0,0,969,,,,,,,
0.6856391429901123,1665428224.0,0,979,,,,,,,
0.7398120164871216,1665428224.0,0,989,,,,,,,
0.7178933620452881,1665428224.0,0,999,,,,,,,
0.7906920909881592,1665428224.0,0,1009,,,,,,,
0.6802985668182373,1665428224.0,0,1019,,,,,,,
0.8144972920417786,1665428224.0,0,1029,,,,,,,
0.6516461372375488,1665428224.0,0,1039,,,,,,,
0.6273163557052612,1665428224.0,0,1049,,,,,,,
0.7290681600570679,1665428224.0,0,1059,,,,,,,
0.7814853191375732,1665428224.0,0,1069,,,,,,,
0.82625412940979,1665428224.0,0,1079,,,,,,,
0.7947498559951782,1665428224.0,0,1089,,,,,,,
0.6498367786407471,1665428352.0,0,1099,,,,,,,
0.8135654926300049,1665428352.0,0,1109,,,,,,,
0.7973244786262512,1665428352.0,0,1119,,,,,,,
0.7990126609802246,1665428352.0,0,1129,,,,,,,
0.6920468807220459,1665428352.0,0,1139,,,,,,,
0.6486229300498962,1665428352.0,0,1149,,,,,,,
0.5496217608451843,1665428352.0,0,1159,,,,,,,
0.821251630783081,1665428352.0,0,1169,,,,,,,
0.7128241658210754,1665428352.0,0,1179,,,,,,,
0.7193812727928162,1665428352.0,0,1189,,,,,,,
0.7041102647781372,1665428352.0,0,1199,,,,,,,
0.7223168611526489,1665428352.0,0,1209,,,,,,,
0.6442121863365173,1665428352.0,0,1219,,,,,,,
0.6073509454727173,1665428352.0,0,1229,,,,,,,
0.607563853263855,1665428352.0,0,1239,,,,,,,
,,0,1247,0.6888096332550049,0.6888096332550049,0.6902146935462952,0.6902146935462952,0.5298487544059753,0.531230628490448,
0.6903913617134094,1665428352.0,0,1249,,,,,,,
,,1,1249,,,,,,,0.48006710410118103
0.7938840985298157,1665428352.0,1,1259,,,,,,,
0.6241011619567871,1665428352.0,1,1269,,,,,,,
0.6723986864089966,1665428352.0,1,1279,,,,,,,
0.6259469985961914,1665428352.0,1,1289,,,,,,,
0.7855371236801147,1665428352.0,1,1299,,,,,,,
0.6733419895172119,1665428352.0,1,1309,,,,,,,
0.6845121383666992,1665428352.0,1,1319,,,,,,,
0.6684380769729614,1665428352.0,1,1329,,,,,,,
0.5848901867866516,1665428352.0,1,1339,,,,,,,
0.5826793909072876,1665428352.0,1,1349,,,,,,,
0.6974403858184814,1665428352.0,1,1359,,,,,,,
0.5938576459884644,1665428352.0,1,1369,,,,,,,
0.7223079204559326,1665428352.0,1,1379,,,,,,,
0.660925030708313,1665428352.0,1,1389,,,,,,,
0.636807918548584,1665428352.0,1,1399,,,,,,,
0.6741878986358643,1665428352.0,1,1409,,,,,,,
0.7055944800376892,1665428352.0,1,1419,,,,,,,
0.660885214805603,1665428352.0,1,1429,,,,,,,
0.5888532996177673,1665428352.0,1,1439,,,,,,,
0.7250092029571533,1665428352.0,1,1449,,,,,,,
0.5769582390785217,1665428352.0,1,1459,,,,,,,
0.7940189838409424,1665428352.0,1,1469,,,,,,,
0.690457284450531,1665428352.0,1,1479,,,,,,,
0.7593658566474915,1665428352.0,1,1489,,,,,,,
0.7607930898666382,1665428480.0,1,1499,,,,,,,
0.5463184714317322,1665428480.0,1,1509,,,,,,,
0.6151261329650879,1665428480.0,1,1519,,,,,,,
0.7038669586181641,1665428480.0,1,1529,,,,,,,
0.6711307764053345,1665428480.0,1,1539,,,,,,,
0.6929736137390137,1665428480.0,1,1549,,,,,,,
1.0416631698608398,1665428480.0,1,1559,,,,,,,
,,1,1561,0.6672635078430176,0.6672635078430176,0.6734155416488647,0.6734155416488647,0.5328612327575684,0.5411660671234131,
0.7408286333084106,1665428480.0,1,1569,,,,,,,
0.6874337196350098,1665428480.0,1,1579,,,,,,,
0.6415168046951294,1665428480.0,1,1589,,,,,,,
0.6718181371688843,1665428480.0,1,1599,,,,,,,
0.6548862457275391,1665428480.0,1,1609,,,,,,,
0.7534584403038025,1665428480.0,1,1619,,,,,,,
0.5822867155075073,1665428480.0,1,1629,,,,,,,
0.6256245374679565,1665428480.0,1,1639,,,,,,,
0.8078216314315796,1665428480.0,1,1649,,,,,,,
0.6773940324783325,1665428480.0,1,1659,,,,,,,
0.6265034675598145,1665428480.0,1,1669,,,,,,,
0.6662511825561523,1665428480.0,1,1679,,,,,,,
0.5014938116073608,1665428480.0,1,1689,,,,,,,
0.7047344446182251,1665428480.0,1,1699,,,,,,,
0.702407956123352,1665428480.0,1,1709,,,,,,,
0.658971905708313,1665428480.0,1,1719,,,,,,,
0.5456162691116333,1665428480.0,1,1729,,,,,,,
0.6693134903907776,1665428480.0,1,1739,,,,,,,
0.4927748441696167,1665428480.0,1,1749,,,,,,,
0.4814401865005493,1665428480.0,1,1759,,,,,,,
